row_id,num_sold
83848,283.53006
83849,336.8346
83850,223.3571
83851,399.5384
83852,100.19518
83853,117.26374
83854,76.892006
83855,138.29778
83856,286.3471
83857,331.03607
83858,221.21812
83859,394.517
83860,100.87098
83861,115.27759
83862,77.7184
83863,135.98389
83864,280.57468
83865,325.6637
83866,219.61958
83867,388.96097
83868,100.182396
83869,113.41049
83870,77.14182
83871,134.75732
83872,290.22067
83873,341.0041
83874,230.03088
83875,416.89407
83876,99.15791
83877,118.086876
83878,82.89769
83879,144.88875
83880,283.70224
83881,326.97452
83882,219.77487
83883,397.88504
83884,97.44888
83885,113.30784
83886,73.799736
83887,138.8948
83888,289.6531
83889,327.3111
83890,222.56363
83891,399.21924
83892,100.09031
83893,114.403755
83894,76.51939
83895,138.67046
83896,284.36475
83897,337.47113
83898,222.11719
83899,401.55746
83900,100.99326
83901,120.1131
83902,77.54701
83903,139.29712
83904,291.9178
83905,343.68344
83906,235.66513
83907,411.2232
83908,102.9303
83909,123.695786
83910,82.98511
83911,144.27483
83912,293.36694
83913,338.60037
83914,234.5138
83915,403.1547
83916,103.76229
83917,117.802376
83918,81.039055
83919,142.76488
83920,304.56647
83921,352.43286
83922,244.85762
83923,426.4139
83924,105.31538
83925,120.39894
83926,84.984665
83927,148.60283
83928,301.56097
83929,349.95056
83930,234.08876
83931,421.343
83932,104.06116
83933,121.26679
83934,78.98123
83935,144.57335
83936,300.1568
83937,343.47177
83938,233.67757
83939,415.0396
83940,106.63683
83941,118.7853
83942,80.47702
83943,143.18494
83944,303.42737
83945,359.54846
83946,241.1896
83947,432.1349
83948,107.493645
83949,123.00854
83950,82.27855
83951,148.77283
83952,324.05228
83953,386.2705
83954,253.46584
83955,461.83264
83956,114.31286
83957,133.8863
83958,89.87828
83959,157.11906
83960,328.23505
83961,381.55283
83962,254.4008
83963,446.70178
83964,115.208084
83965,129.87154
83966,88.22329
83967,156.18594
83968,333.3751
83969,389.29666
83970,257.9588
83971,455.89838
83972,119.7457
83973,137.34743
83974,92.45245
83975,159.99026
83976,330.58643
83977,388.4073
83978,252.9911
83979,453.44675
83980,114.63688
83981,136.08594
83982,85.7422
83983,161.05711
83984,330.8239
83985,382.64035
83986,252.57031
83987,460.3706
83988,115.33873
83989,135.34085
83990,90.469025
83991,158.18022
83992,336.22882
83993,396.2823
83994,257.66098
83995,467.6883
83996,117.7241
83997,137.03618
83998,89.00903
83999,159.59352
84000,328.77902
84001,399.02148
84002,263.87036
84003,476.32944
84004,121.85592
84005,139.09857
84006,89.067314
84007,161.73866
84008,339.0403
84009,400.82352
84010,273.78912
84011,471.94092
84012,119.344864
84013,137.67334
84014,91.69736
84015,162.68759
84016,349.903
84017,404.24213
84018,272.78003
84019,477.49512
84020,124.387505
84021,141.7973
84022,94.667274
84023,163.15878
84024,335.91635
84025,404.69336
84026,272.81564
84027,478.35226
84028,116.26258
84029,143.10771
84030,90.01659
84031,169.63683
84032,342.33765
84033,397.14423
84034,270.96317
84035,489.37927
84036,117.56995
84037,142.2938
84038,95.194855
84039,166.91444
84040,354.19867
84041,409.22037
84042,275.075
84043,492.74487
84044,126.958916
84045,142.04533
84046,95.17809
84047,172.9748
84048,279.45148
84049,331.46985
84050,213.00757
84051,388.3695
84052,95.56919
84053,112.21912
84054,75.89526
84055,137.94687
84056,286.86182
84057,332.64285
84058,221.01524
84059,384.08008
84060,101.77659
84061,115.01938
84062,78.90118
84063,136.89073
84064,292.28223
84065,342.0717
84066,235.02504
84067,408.95392
84068,102.784676
84069,118.29583
84070,82.88306
84071,139.94957
84072,281.32675
84073,329.35077
84074,222.61108
84075,393.56775
84076,94.4546
84077,112.53963
84078,72.80402
84079,135.58525
84080,289.71536
84081,327.311
84082,226.01094
84083,397.86038
84084,100.41782
84085,114.029465
84086,77.60968
84087,137.43909
84088,283.90372
84089,335.33807
84090,231.48056
84091,399.246
84092,100.39243
84093,118.376045
84094,81.56372
84095,138.5454
84096,284.59088
84097,334.9889
84098,222.95747
84099,400.92953
84100,98.58919
84101,115.794495
84102,79.93604
84103,139.45013
84104,276.73285
84105,324.47052
84106,218.1418
84107,390.7457
84108,100.407104
84109,115.06953
84110,81.17214
84111,138.51335
84112,289.82632
84113,332.8105
84114,227.21379
84115,412.88458
84116,100.48492
84117,114.329926
84118,82.76012
84119,142.14917
84120,286.717
84121,327.1793
84122,220.23198
84123,396.54968
84124,97.96688
84125,112.871925
84126,76.156845
84127,139.53572
84128,294.6625
84129,331.52484
84130,226.3408
84131,400.8682
84132,100.207146
84133,114.510635
84134,79.091774
84135,138.70204
84136,286.4432
84137,334.7464
84138,223.33025
84139,395.11993
84140,96.76856
84141,114.93096
84142,78.39857
84143,134.47041
84144,284.0643
84145,332.89084
84146,222.64798
84147,397.96585
84148,95.85414
84149,114.15933
84150,80.04333
84151,140.69324
84152,284.19263
84153,325.26163
84154,222.62413
84155,395.23288
84156,97.85901
84157,109.79172
84158,78.72471
84159,138.74525
84160,297.06778
84161,339.3823
84162,231.17067
84163,411.87405
84164,101.23539
84165,114.392944
84166,83.324
84167,143.73961
84168,289.10858
84169,329.829
84170,224.83824
84171,396.71118
84172,97.90564
84173,111.69532
84174,77.187584
84175,140.01903
84176,291.3908
84177,330.09177
84178,228.39914
84179,399.6941
84180,99.951385
84181,113.96751
84182,80.13629
84183,140.55696
84184,283.53006
84185,336.8346
84186,223.3571
84187,399.5384
84188,100.19518
84189,117.26374
84190,76.892006
84191,138.29778
84192,286.3471
84193,331.03607
84194,221.21812
84195,394.517
84196,100.87098
84197,115.27759
84198,77.7184
84199,135.98389
84200,280.57468
84201,325.6637
84202,219.61958
84203,388.96097
84204,100.182396
84205,113.41049
84206,77.14182
84207,134.75732
84208,290.22067
84209,341.0041
84210,230.03088
84211,416.89407
84212,99.15791
84213,118.086876
84214,82.89769
84215,144.88875
84216,283.70224
84217,326.97452
84218,219.77487
84219,397.88504
84220,97.44888
84221,113.30784
84222,73.799736
84223,138.8948
84224,289.6531
84225,327.3111
84226,222.56363
84227,399.21924
84228,100.09031
84229,114.403755
84230,76.51939
84231,138.67046
84232,284.36475
84233,337.47113
84234,222.11719
84235,401.55746
84236,100.99326
84237,120.1131
84238,77.54701
84239,139.29712
84240,291.9178
84241,343.68344
84242,235.66513
84243,411.2232
84244,102.9303
84245,123.695786
84246,82.98511
84247,144.27483
84248,293.36694
84249,338.60037
84250,234.5138
84251,403.1547
84252,103.76229
84253,117.802376
84254,81.039055
84255,142.76488
84256,304.56647
84257,352.43286
84258,244.85762
84259,426.4139
84260,105.31538
84261,120.39894
84262,84.984665
84263,148.60283
84264,301.56097
84265,349.95056
84266,234.08876
84267,421.343
84268,104.06116
84269,121.26679
84270,78.98123
84271,144.57335
84272,300.1568
84273,343.47177
84274,233.67757
84275,415.0396
84276,106.63683
84277,118.7853
84278,80.47702
84279,143.18494
84280,303.42737
84281,359.54846
84282,241.1896
84283,432.1349
84284,107.493645
84285,123.00854
84286,82.27855
84287,148.77283
84288,324.05228
84289,386.2705
84290,253.46584
84291,461.83264
84292,114.31286
84293,133.8863
84294,89.87828
84295,157.11906
84296,328.23505
84297,381.55283
84298,254.4008
84299,446.70178
84300,115.208084
84301,129.87154
84302,88.22329
84303,156.18594
84304,333.3751
84305,389.29666
84306,257.9588
84307,455.89838
84308,119.7457
84309,137.34743
84310,92.45245
84311,159.99026
84312,330.58643
84313,388.4073
84314,252.9911
84315,453.44675
84316,114.63688
84317,136.08594
84318,85.7422
84319,161.05711
84320,330.8239
84321,382.64035
84322,252.57031
84323,460.3706
84324,115.33873
84325,135.34085
84326,90.469025
84327,158.18022
84328,336.22882
84329,396.2823
84330,257.66098
84331,467.6883
84332,117.7241
84333,137.03618
84334,89.00903
84335,159.59352
84336,328.77902
84337,399.02148
84338,263.87036
84339,476.32944
84340,121.85592
84341,139.09857
84342,89.067314
84343,161.73866
84344,339.0403
84345,400.82352
84346,273.78912
84347,471.94092
84348,119.344864
84349,137.67334
84350,91.69736
84351,162.68759
84352,349.903
84353,404.24213
84354,272.78003
84355,477.49512
84356,124.387505
84357,141.7973
84358,94.667274
84359,163.15878
84360,335.91635
84361,404.69336
84362,272.81564
84363,478.35226
84364,116.26258
84365,143.10771
84366,90.01659
84367,169.63683
84368,342.33765
84369,397.14423
84370,270.96317
84371,489.37927
84372,117.56995
84373,142.2938
84374,95.194855
84375,166.91444
84376,354.19867
84377,409.22037
84378,275.075
84379,492.74487
84380,126.958916
84381,142.04533
84382,95.17809
84383,172.9748
84384,279.45148
84385,331.46985
84386,213.00757
84387,388.3695
84388,95.56919
84389,112.21912
84390,75.89526
84391,137.94687
84392,286.86182
84393,332.64285
84394,221.01524
84395,384.08008
84396,101.77659
84397,115.01938
84398,78.90118
84399,136.89073
84400,292.28223
84401,342.0717
84402,235.02504
84403,408.95392
84404,102.784676
84405,118.29583
84406,82.88306
84407,139.94957
84408,281.32675
84409,329.35077
84410,222.61108
84411,393.56775
84412,94.4546
84413,112.53963
84414,72.80402
84415,135.58525
84416,289.71536
84417,327.311
84418,226.01094
84419,397.86038
84420,100.41782
84421,114.029465
84422,77.60968
84423,137.43909
84424,283.90372
84425,335.33807
84426,231.48056
84427,399.246
84428,100.39243
84429,118.376045
84430,81.56372
84431,138.5454
84432,284.59088
84433,334.9889
84434,222.95747
84435,400.92953
84436,98.58919
84437,115.794495
84438,79.93604
84439,139.45013
84440,276.73285
84441,324.47052
84442,218.1418
84443,390.7457
84444,100.407104
84445,115.06953
84446,81.17214
84447,138.51335
84448,289.82632
84449,332.8105
84450,227.21379
84451,412.88458
84452,100.48492
84453,114.329926
84454,82.76012
84455,142.14917
84456,286.717
84457,327.1793
84458,220.23198
84459,396.54968
84460,97.96688
84461,112.871925
84462,76.156845
84463,139.53572
84464,294.6625
84465,331.52484
84466,226.3408
84467,400.8682
84468,100.207146
84469,114.510635
84470,79.091774
84471,138.70204
84472,286.4432
84473,334.7464
84474,223.33025
84475,395.11993
84476,96.76856
84477,114.93096
84478,78.39857
84479,134.47041
84480,284.0643
84481,332.89084
84482,222.64798
84483,397.96585
84484,95.85414
84485,114.15933
84486,80.04333
84487,140.69324
84488,284.19263
84489,325.26163
84490,222.62413
84491,395.23288
84492,97.85901
84493,109.79172
84494,78.72471
84495,138.74525
84496,297.06778
84497,339.3823
84498,231.17067
84499,411.87405
84500,101.23539
84501,114.392944
84502,83.324
84503,143.73961
84504,289.10858
84505,329.829
84506,224.83824
84507,396.71118
84508,97.90564
84509,111.69532
84510,77.187584
84511,140.01903
84512,291.3908
84513,330.09177
84514,228.39914
84515,399.6941
84516,99.951385
84517,113.96751
84518,80.13629
84519,140.55696
84520,283.53006
84521,336.8346
84522,223.3571
84523,399.5384
84524,100.19518
84525,117.26374
84526,76.892006
84527,138.29778
84528,286.3471
84529,331.03607
84530,221.21812
84531,394.517
84532,100.87098
84533,115.27759
84534,77.7184
84535,135.98389
84536,280.57468
84537,325.6637
84538,219.61958
84539,388.96097
84540,100.182396
84541,113.41049
84542,77.14182
84543,134.75732
84544,290.22067
84545,341.0041
84546,230.03088
84547,416.89407
84548,99.15791
84549,118.086876
84550,82.89769
84551,144.88875
84552,283.70224
84553,326.97452
84554,219.77487
84555,397.88504
84556,97.44888
84557,113.30784
84558,73.799736
84559,138.8948
84560,289.6531
84561,327.3111
84562,222.56363
84563,399.21924
84564,100.09031
84565,114.403755
84566,76.51939
84567,138.67046
84568,284.36475
84569,337.47113
84570,222.11719
84571,401.55746
84572,100.99326
84573,120.1131
84574,77.54701
84575,139.29712
84576,291.9178
84577,343.68344
84578,235.66513
84579,411.2232
84580,102.9303
84581,123.695786
84582,82.98511
84583,144.27483
84584,293.36694
84585,338.60037
84586,234.5138
84587,403.1547
84588,103.76229
84589,117.802376
84590,81.039055
84591,142.76488
84592,304.56647
84593,352.43286
84594,244.85762
84595,426.4139
84596,105.31538
84597,120.39894
84598,84.984665
84599,148.60283
84600,301.56097
84601,349.95056
84602,234.08876
84603,421.343
84604,104.06116
84605,121.26679
84606,78.98123
84607,144.57335
84608,300.1568
84609,343.47177
84610,233.67757
84611,415.0396
84612,106.63683
84613,118.7853
84614,80.47702
84615,143.18494
84616,303.42737
84617,359.54846
84618,241.1896
84619,432.1349
84620,107.493645
84621,123.00854
84622,82.27855
84623,148.77283
84624,324.05228
84625,386.2705
84626,253.46584
84627,461.83264
84628,114.31286
84629,133.8863
84630,89.87828
84631,157.11906
84632,328.23505
84633,381.55283
84634,254.4008
84635,446.70178
84636,115.208084
84637,129.87154
84638,88.22329
84639,156.18594
84640,333.3751
84641,389.29666
84642,257.9588
84643,455.89838
84644,119.7457
84645,137.34743
84646,92.45245
84647,159.99026
84648,330.58643
84649,388.4073
84650,252.9911
84651,453.44675
84652,114.63688
84653,136.08594
84654,85.7422
84655,161.05711
84656,330.8239
84657,382.64035
84658,252.57031
84659,460.3706
84660,115.33873
84661,135.34085
84662,90.469025
84663,158.18022
84664,336.22882
84665,396.2823
84666,257.66098
84667,467.6883
84668,117.7241
84669,137.03618
84670,89.00903
84671,159.59352
84672,308.24503
84673,376.37186
84674,269.625
84675,488.89526
84676,114.773026
84677,130.76785
84678,89.70165
84679,160.1119
84680,341.479
84681,385.9835
84682,277.74506
84683,468.4489
84684,119.99988
84685,132.2052
84686,93.56616
84687,157.3133
84688,338.23276
84689,388.2571
84690,261.30432
84691,456.06384
84692,116.351974
84693,134.2139
84694,90.066284
84695,153.92245
84696,339.4962
84697,399.06937
84698,271.5101
84699,475.28842
84700,113.138115
84701,136.37294
84702,89.11417
84703,170.98294
84704,327.5596
84705,386.94006
84706,273.2955
84707,479.52414
84708,110.31702
84709,138.40073
84710,97.86535
84711,158.52957
84712,337.53293
84713,397.71454
84714,276.64148
84715,503.06836
84716,123.94992
84717,141.67151
84718,101.12309
84719,176.86676
84720,316.71973
84721,341.19913
84722,240.44608
84723,401.94968
84724,107.89934
84725,114.75339
84726,81.13232
84727,138.78859
84728,310.86957
84729,339.99606
84730,246.0285
84731,399.02924
84732,108.568054
84733,116.58073
84734,82.40635
84735,141.1535
84736,297.47656
84737,319.17685
84738,237.81256
84739,392.15424
84740,104.11121
84741,110.33821
84742,78.44219
84743,133.53477
84744,304.8743
84745,330.3021
84746,235.669
84747,389.27063
84748,101.76736
84749,112.36698
84750,77.69641
84751,138.33684
84752,317.66556
84753,334.90723
84754,243.1103
84755,408.54324
84756,108.72933
84757,116.261475
84758,83.15606
84759,143.9454
84760,310.88113
84761,334.02292
84762,245.2147
84763,392.20923
84764,108.21537
84765,120.02427
84766,83.50194
84767,134.73573
84768,318.5236
84769,336.46487
84770,244.78865
84771,406.49182
84772,112.24879
84773,117.437416
84774,85.238884
84775,139.81062
84776,305.56274
84777,332.06882
84778,247.01802
84779,409.0843
84780,110.916565
84781,118.32938
84782,88.047424
84783,144.9666
84784,304.3175
84785,313.73563
84786,235.91206
84787,400.79724
84788,106.81607
84789,108.45752
84790,82.9755
84791,138.72458
84792,318.68427
84793,331.01605
84794,235.16776
84795,391.97147
84796,108.35752
84797,112.800354
84798,82.20084
84799,143.08847
84800,327.8776
84801,343.9154
84802,247.63393
84803,413.8628
84804,108.29948
84805,116.84458
84806,86.29261
84807,146.78908
84808,310.19125
84809,330.23486
84810,234.75307
84811,392.63385
84812,104.609375
84813,117.42167
84814,84.78602
84815,136.08788
84816,321.9145
84817,334.071
84818,238.79498
84819,401.95346
84820,109.3318
84821,116.90172
84822,83.40837
84823,141.547
84824,319.4216
84825,332.4957
84826,245.05699
84827,406.37064
84828,108.20733
84829,111.6218
84830,81.29907
84831,139.18422
84832,315.25214
84833,324.0421
84834,235.26852
84835,392.98553
84836,106.11412
84837,109.93067
84838,80.847435
84839,134.36078
84840,312.49414
84841,322.87906
84842,236.86855
84843,384.23074
84844,104.80207
84845,108.10577
84846,80.820816
84847,136.46553
84848,318.28366
84849,332.14627
84850,247.73828
84851,403.97678
84852,108.11573
84853,115.71431
84854,87.93132
84855,142.31694
84856,307.28253
84857,333.0168
84858,242.58165
84859,401.757
84860,109.90947
84861,120.09908
84862,84.06802
84863,135.25418
84864,316.0841
84865,324.23627
84866,234.68913
84867,407.37775
84868,111.353294
84869,114.68705
84870,78.72915
84871,139.22249
84872,314.6065
84873,328.34393
84874,240.96855
84875,403.33408
84876,112.44602
84877,114.4836
84878,79.795425
84879,136.64745
84880,306.36282
84881,319.40186
84882,231.01314
84883,397.12375
84884,104.07767
84885,110.130226
84886,78.77068
84887,135.23611
84888,313.3866
84889,322.54065
84890,237.99255
84891,392.17047
84892,112.254745
84893,114.52948
84894,84.29751
84895,143.5952
84896,321.89044
84897,329.4345
84898,244.66829
84899,406.63586
84900,111.63861
84901,117.14393
84902,86.97144
84903,144.26677
84904,312.5356
84905,337.32382
84906,248.11487
84907,410.91757
84908,109.62967
84909,122.72654
84910,87.65936
84911,140.33322
84912,338.2004
84913,343.5087
84914,258.02756
84915,431.74792
84916,115.26398
84917,124.908325
84918,86.717545
84919,153.65854
84920,342.6145
84921,347.85327
84922,263.67538
84923,425.69202
84924,119.22304
84925,122.61111
84926,88.0365
84927,151.6831
84928,331.59073
84929,335.77148
84930,251.80464
84931,413.3174
84932,109.67347
84933,114.524475
84934,83.33207
84935,145.68172
84936,338.567
84937,345.2195
84938,254.38182
84939,415.42072
84940,116.07898
84941,119.76019
84942,87.51808
84943,146.91682
84944,332.43497
84945,339.1567
84946,252.46024
84947,417.9825
84948,114.81031
84949,114.57048
84950,85.20808
84951,143.79526
84952,329.2694
84953,348.7116
84954,260.48175
84955,435.22183
84956,112.53198
84957,116.562325
84958,85.35864
84959,144.08575
84960,374.87897
84961,384.18115
84962,281.18204
84963,484.9004
84964,132.9929
84965,135.87009
84966,100.38304
84967,171.04512
84968,371.97275
84969,379.84323
84970,280.93564
84971,464.59268
84972,129.95888
84973,129.85857
84974,98.605286
84975,166.96902
84976,344.6793
84977,362.4652
84978,262.55734
84979,447.77844
84980,117.5431
84981,127.165695
84982,93.95224
84983,159.61426
84984,358.8661
84985,374.7397
84986,273.70587
84987,448.3446
84988,122.72295
84989,130.89746
84990,94.39962
84991,163.28821
84992,366.45132
84993,379.1421
84994,279.09735
84995,469.74585
84996,128.50829
84997,134.79442
84998,100.58008
84999,162.61931
85000,360.001
85001,377.90717
85002,278.34695
85003,471.46243
85004,127.3735
85005,131.76901
85006,95.80035
85007,158.46082
85008,368.66156
85009,390.33844
85010,294.99075
85011,492.77417
85012,130.73761
85013,135.61151
85014,100.42798
85015,172.01189
85016,376.62122
85017,396.87228
85018,305.0444
85019,490.12137
85020,129.83739
85021,135.3986
85022,103.10896
85023,171.7678
85024,375.2111
85025,380.26645
85026,281.4376
85027,468.15353
85028,125.31459
85029,131.8373
85030,96.44806
85031,157.717
85032,370.56973
85033,387.31967
85034,291.9147
85035,464.88315
85036,129.91327
85037,135.8205
85038,98.36224
85039,169.84126
85040,373.48767
85041,386.32574
85042,290.96606
85043,491.0633
85044,127.63418
85045,137.86389
85046,101.81122
85047,168.42233
85048,372.44983
85049,373.65945
85050,290.35373
85051,483.4593
85052,134.18216
85053,124.93851
85054,100.92312
85055,169.00844
85056,316.71973
85057,341.19913
85058,240.44608
85059,401.94968
85060,107.89934
85061,114.75339
85062,81.13232
85063,138.78859
85064,310.86957
85065,339.99606
85066,246.0285
85067,399.02924
85068,108.568054
85069,116.58073
85070,82.40635
85071,141.1535
85072,297.47656
85073,319.17685
85074,237.81256
85075,392.15424
85076,104.11121
85077,110.33821
85078,78.44219
85079,133.53477
85080,304.8743
85081,330.3021
85082,235.669
85083,389.27063
85084,101.76736
85085,112.36698
85086,77.69641
85087,138.33684
85088,317.66556
85089,334.90723
85090,243.1103
85091,408.54324
85092,108.72933
85093,116.261475
85094,83.15606
85095,143.9454
85096,310.88113
85097,334.02292
85098,245.2147
85099,392.20923
85100,108.21537
85101,120.02427
85102,83.50194
85103,134.73573
85104,318.5236
85105,336.46487
85106,244.78865
85107,406.49182
85108,112.24879
85109,117.437416
85110,85.238884
85111,139.81062
85112,305.56274
85113,332.06882
85114,247.01802
85115,409.0843
85116,110.916565
85117,118.32938
85118,88.047424
85119,144.9666
85120,304.3175
85121,313.73563
85122,235.91206
85123,400.79724
85124,106.81607
85125,108.45752
85126,82.9755
85127,138.72458
85128,318.68427
85129,331.01605
85130,235.16776
85131,391.97147
85132,108.35752
85133,112.800354
85134,82.20084
85135,143.08847
85136,327.8776
85137,343.9154
85138,247.63393
85139,413.8628
85140,108.29948
85141,116.84458
85142,86.29261
85143,146.78908
85144,310.19125
85145,330.23486
85146,234.75307
85147,392.63385
85148,104.609375
85149,117.42167
85150,84.78602
85151,136.08788
85152,321.9145
85153,334.071
85154,238.79498
85155,401.95346
85156,109.3318
85157,116.90172
85158,83.40837
85159,141.547
85160,319.4216
85161,332.4957
85162,245.05699
85163,406.37064
85164,108.20733
85165,111.6218
85166,81.29907
85167,139.18422
85168,315.25214
85169,324.0421
85170,235.26852
85171,392.98553
85172,106.11412
85173,109.93067
85174,80.847435
85175,134.36078
85176,312.49414
85177,322.87906
85178,236.86855
85179,384.23074
85180,104.80207
85181,108.10577
85182,80.820816
85183,136.46553
85184,318.28366
85185,332.14627
85186,247.73828
85187,403.97678
85188,108.11573
85189,115.71431
85190,87.93132
85191,142.31694
85192,307.28253
85193,333.0168
85194,242.58165
85195,401.757
85196,109.90947
85197,120.09908
85198,84.06802
85199,135.25418
85200,316.0841
85201,324.23627
85202,234.68913
85203,407.37775
85204,111.353294
85205,114.68705
85206,78.72915
85207,139.22249
85208,314.6065
85209,328.34393
85210,240.96855
85211,403.33408
85212,112.44602
85213,114.4836
85214,79.795425
85215,136.64745
85216,306.36282
85217,319.40186
85218,231.01314
85219,397.12375
85220,104.07767
85221,110.130226
85222,78.77068
85223,135.23611
85224,313.3866
85225,322.54065
85226,237.99255
85227,392.17047
85228,112.254745
85229,114.52948
85230,84.29751
85231,143.5952
85232,321.89044
85233,329.4345
85234,244.66829
85235,406.63586
85236,111.63861
85237,117.14393
85238,86.97144
85239,144.26677
85240,312.5356
85241,337.32382
85242,248.11487
85243,410.91757
85244,109.62967
85245,122.72654
85246,87.65936
85247,140.33322
85248,338.2004
85249,343.5087
85250,258.02756
85251,431.74792
85252,115.26398
85253,124.908325
85254,86.717545
85255,153.65854
85256,342.6145
85257,347.85327
85258,263.67538
85259,425.69202
85260,119.22304
85261,122.61111
85262,88.0365
85263,151.6831
85264,331.59073
85265,335.77148
85266,251.80464
85267,413.3174
85268,109.67347
85269,114.524475
85270,83.33207
85271,145.68172
85272,338.567
85273,345.2195
85274,254.38182
85275,415.42072
85276,116.07898
85277,119.76019
85278,87.51808
85279,146.91682
85280,332.43497
85281,339.1567
85282,252.46024
85283,417.9825
85284,114.81031
85285,114.57048
85286,85.20808
85287,143.79526
85288,329.2694
85289,348.7116
85290,260.48175
85291,435.22183
85292,112.53198
85293,116.562325
85294,85.35864
85295,144.08575
85296,374.87897
85297,384.18115
85298,281.18204
85299,484.9004
85300,132.9929
85301,135.87009
85302,100.38304
85303,171.04512
85304,371.97275
85305,379.84323
85306,280.93564
85307,464.59268
85308,129.95888
85309,129.85857
85310,98.605286
85311,166.96902
85312,344.6793
85313,362.4652
85314,262.55734
85315,447.77844
85316,117.5431
85317,127.165695
85318,93.95224
85319,159.61426
85320,358.8661
85321,374.7397
85322,273.70587
85323,448.3446
85324,122.72295
85325,130.89746
85326,94.39962
85327,163.28821
85328,366.45132
85329,379.1421
85330,279.09735
85331,469.74585
85332,128.50829
85333,134.79442
85334,100.58008
85335,162.61931
85336,360.001
85337,377.90717
85338,278.34695
85339,471.46243
85340,127.3735
85341,131.76901
85342,95.80035
85343,158.46082
85344,368.66156
85345,390.33844
85346,294.99075
85347,492.77417
85348,130.73761
85349,135.61151
85350,100.42798
85351,172.01189
85352,376.62122
85353,396.87228
85354,305.0444
85355,490.12137
85356,129.83739
85357,135.3986
85358,103.10896
85359,171.7678
85360,375.2111
85361,380.26645
85362,281.4376
85363,468.15353
85364,125.31459
85365,131.8373
85366,96.44806
85367,157.717
85368,370.56973
85369,387.31967
85370,291.9147
85371,464.88315
85372,129.91327
85373,135.8205
85374,98.36224
85375,169.84126
85376,373.48767
85377,386.32574
85378,290.96606
85379,491.0633
85380,127.63418
85381,137.86389
85382,101.81122
85383,168.42233
85384,372.44983
85385,373.65945
85386,290.35373
85387,483.4593
85388,134.18216
85389,124.93851
85390,100.92312
85391,169.00844
85392,316.71973
85393,341.19913
85394,240.44608
85395,401.94968
85396,107.89934
85397,114.75339
85398,81.13232
85399,138.78859
85400,310.86957
85401,339.99606
85402,246.0285
85403,399.02924
85404,108.568054
85405,116.58073
85406,82.40635
85407,141.1535
85408,297.47656
85409,319.17685
85410,237.81256
85411,392.15424
85412,104.11121
85413,110.33821
85414,78.44219
85415,133.53477
85416,304.8743
85417,330.3021
85418,235.669
85419,389.27063
85420,101.76736
85421,112.36698
85422,77.69641
85423,138.33684
85424,317.66556
85425,334.90723
85426,243.1103
85427,408.54324
85428,108.72933
85429,116.261475
85430,83.15606
85431,143.9454
85432,310.88113
85433,334.02292
85434,245.2147
85435,392.20923
85436,108.21537
85437,120.02427
85438,83.50194
85439,134.73573
85440,318.5236
85441,336.46487
85442,244.78865
85443,406.49182
85444,112.24879
85445,117.437416
85446,85.238884
85447,139.81062
85448,305.56274
85449,332.06882
85450,247.01802
85451,409.0843
85452,110.916565
85453,118.32938
85454,88.047424
85455,144.9666
85456,304.3175
85457,313.73563
85458,235.91206
85459,400.79724
85460,106.81607
85461,108.45752
85462,82.9755
85463,138.72458
85464,318.68427
85465,331.01605
85466,235.16776
85467,391.97147
85468,108.35752
85469,112.800354
85470,82.20084
85471,143.08847
85472,327.8776
85473,343.9154
85474,247.63393
85475,413.8628
85476,108.29948
85477,116.84458
85478,86.29261
85479,146.78908
85480,310.19125
85481,330.23486
85482,234.75307
85483,392.63385
85484,104.609375
85485,117.42167
85486,84.78602
85487,136.08788
85488,321.9145
85489,334.071
85490,238.79498
85491,401.95346
85492,109.3318
85493,116.90172
85494,83.40837
85495,141.547
85496,319.4216
85497,332.4957
85498,245.05699
85499,406.37064
85500,108.20733
85501,111.6218
85502,81.29907
85503,139.18422
85504,315.25214
85505,324.0421
85506,235.26852
85507,392.98553
85508,106.11412
85509,109.93067
85510,80.847435
85511,134.36078
85512,312.49414
85513,322.87906
85514,236.86855
85515,384.23074
85516,104.80207
85517,108.10577
85518,80.820816
85519,136.46553
85520,318.28366
85521,332.14627
85522,247.73828
85523,403.97678
85524,108.11573
85525,115.71431
85526,87.93132
85527,142.31694
85528,307.28253
85529,333.0168
85530,242.58165
85531,401.757
85532,109.90947
85533,120.09908
85534,84.06802
85535,135.25418
85536,316.0841
85537,324.23627
85538,234.68913
85539,407.37775
85540,111.353294
85541,114.68705
85542,78.72915
85543,139.22249
85544,314.6065
85545,328.34393
85546,240.96855
85547,403.33408
85548,112.44602
85549,114.4836
85550,79.795425
85551,136.64745
85552,306.36282
85553,319.40186
85554,231.01314
85555,397.12375
85556,104.07767
85557,110.130226
85558,78.77068
85559,135.23611
85560,313.3866
85561,322.54065
85562,237.99255
85563,392.17047
85564,112.254745
85565,114.52948
85566,84.29751
85567,143.5952
85568,321.89044
85569,329.4345
85570,244.66829
85571,406.63586
85572,111.63861
85573,117.14393
85574,86.97144
85575,144.26677
85576,312.5356
85577,337.32382
85578,248.11487
85579,410.91757
85580,109.62967
85581,122.72654
85582,87.65936
85583,140.33322
85584,338.2004
85585,343.5087
85586,258.02756
85587,431.74792
85588,115.26398
85589,124.908325
85590,86.717545
85591,153.65854
85592,342.6145
85593,347.85327
85594,263.67538
85595,425.69202
85596,119.22304
85597,122.61111
85598,88.0365
85599,151.6831
85600,331.59073
